window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
0,752307.032560047,752308.026086714,0.9935266670072451,0.5109999999999992,0.5143294256401402,512,515.3359411502
1,752308.033578006,752309.032534256,0.9989562500268221,0.5280000000000005,0.5285516757974372,529,529.5527206379621
2,752309.034040131,752310.031392632,0.9973525010282174,0.5300000000000011,0.5314068992192824,531,532.4095537461101
3,752310.03370684,752311.032113382,0.9984065419994295,0.4969999999999999,0.49779321257721076,498,498.7948085783723
4,752311.034529549,752312.031805925,0.9972763760015368,0.484,0.4853218341945905,485,486.3245652569761
5,752312.033532841,752313.031823383,0.9982905419310555,0.5129999999999999,0.5138784536690812,514,514.8801660544012
6,752313.033571508,752314.031553925,0.9979824170004576,0.5280000000000005,0.5290674374674462,529,530.0694591293159
7,752314.033150342,752315.032328676,0.9991783340228721,0.5190000000000001,0.5194267953253275,520,520.4276176669947
8,752315.034859843,752316.031309093,0.9964492500294,0.5289999999999999,0.530885040040315,530,531.8886034430378
9,752316.033063385,752317.032061219,0.9989978339290246,0.520999999999999,0.5215226523073866,522,522.5236554788029
10,752317.033054844,752318.031970636,0.9989157919771969,0.516,0.5165600585597501,517,517.5611439445559
11,752318.032568136,752319.030113678,0.9975455419626087,0.4949999999999992,0.4962179461261664,496,497.22040662339174
12,752319.033356345,752320.031703512,0.9983471669256687,0.45700000000000074,0.4577565952406077,458,458.7582508100612
13,752320.033363762,752321.032531595,0.9991678330115974,0.5169999999999995,0.5174305886546676,518,518.4314215147352
14,752321.032620512,752322.032200138,0.9995796260191128,0.5330000000000013,0.5332241535601385,534,534.2245741109068
15,752322.033772013,752323.02979068,0.9960186670068651,0.5300000000000011,0.5321185411039571,531,533.122538351322
16,752323.034348096,752324.031770305,0.9974222090095282,0.5309999999999988,0.5323723446335716,532,533.3749290867434
17,752324.033065139,752325.031837556,0.998772417078726,0.5249999999999986,0.5256452731599782,526,526.646502251713
18,752325.032899389,752326.031296223,0.998396834009327,0.5289999999999999,0.5298494365969294,530,530.8510423371883
19,752326.032839265,752327.032217848,0.999378583044745,0.47300000000000253,0.47329411298663476,474,474.29473478998665
20,752327.035292765,752328.032090723,0.9967979580396786,0.4910000000000032,0.49257725303291444,492,493.5804653608805
21,752328.034599348,752329.031394557,0.996795209008269,0.5250000000000021,0.5266879247165873,526,527.6911398112835
22,752329.032841848,752330.032114099,0.9992722510360181,0.5340000000000025,0.5343889009690461,535,535.3896292480118
23,752330.034782849,752331.031538266,0.9967554169707,0.532,0.533731736935861,533,534.7349920804771
24,752331.032767224,752332.031477641,0.9987104169558734,0.5339999999999989,0.5346895265473064,535,535.6908177955235
25,752332.032757641,752333.0314646,0.9987069589551538,0.5180000000000007,0.518670662455313,519,519.671957170477
