wall_time,cpu_percent,mem_bytes,mem_usage_raw,net_io,block_io,pids
1781215183.182554,725.47,2054068109.312,1.913GiB / 7.653GiB,771kB / 769kB,0B / 24.7MB,624
1781215185.2098482,642.38,2055141851.136,1.914GiB / 7.653GiB,820kB / 818kB,0B / 24.7MB,624
1781215187.241558,661.39,2056215592.96,1.915GiB / 7.653GiB,871kB / 870kB,0B / 25.3MB,624
1781215189.2720902,654.6,2057289334.784,1.916GiB / 7.653GiB,919kB / 918kB,0B / 25.3MB,624
1781215191.301128,646.91,2058363076.608,1.917GiB / 7.653GiB,966kB / 965kB,0B / 25.3MB,624
1781215193.341111,650.7,2058363076.608,1.917GiB / 7.653GiB,1.02MB / 1.01MB,0B / 25.3MB,624
1781215195.373812,660.09,2059436818.432,1.918GiB / 7.653GiB,1.06MB / 1.06MB,0B / 25.3MB,624
1781215197.40242,635.56,2059436818.432,1.918GiB / 7.653GiB,1.11MB / 1.11MB,0B / 25.3MB,614
1781215199.435467,656.34,2059436818.432,1.918GiB / 7.653GiB,1.16MB / 1.16MB,0B / 25.3MB,614
1781215201.465518,657.68,2060510560.256,1.919GiB / 7.653GiB,1.21MB / 1.21MB,0B / 66.5MB,614
1781215203.4998279,654.63,2061584302.08,1.92GiB / 7.653GiB,1.26MB / 1.26MB,0B / 66.5MB,614
1781215205.531005,634.11,2061584302.08,1.92GiB / 7.653GiB,1.31MB / 1.3MB,0B / 66.5MB,614
1781215207.562001,645.81,2061584302.08,1.92GiB / 7.653GiB,1.36MB / 1.35MB,0B / 66.5MB,614
1781215209.594233,653.65,2062658043.904,1.921GiB / 7.653GiB,1.4MB / 1.4MB,0B / 66.5MB,614
1781215211.627559,648.04,2062658043.904,1.921GiB / 7.653GiB,1.45MB / 1.45MB,0B / 66.5MB,614
1781215213.66084,632.07,2063731785.728,1.922GiB / 7.653GiB,1.5MB / 1.5MB,0B / 66.5MB,614
1781215215.697023,647.56,2064805527.552,1.923GiB / 7.653GiB,1.55MB / 1.55MB,0B / 66.5MB,614
1781215217.72527,647.86,2064805527.552,1.923GiB / 7.653GiB,1.6MB / 1.59MB,0B / 66.8MB,614
1781215219.756097,646.61,2065879269.376,1.924GiB / 7.653GiB,1.67MB / 1.67MB,0B / 66.8MB,614
1781215221.786499,657.29,2065879269.376,1.924GiB / 7.653GiB,1.71MB / 1.71MB,0B / 66.8MB,614
1781215223.8160791,651.24,2066953011.2,1.925GiB / 7.653GiB,1.76MB / 1.76MB,0B / 66.8MB,614
1781215225.846432,655.84,2066953011.2,1.925GiB / 7.653GiB,1.81MB / 1.81MB,0B / 66.8MB,614
1781215227.877478,642.12,2068026753.024,1.926GiB / 7.653GiB,1.86MB / 1.86MB,0B / 66.8MB,614
1781215229.915047,633.84,2069100494.848,1.927GiB / 7.653GiB,1.91MB / 1.9MB,0B / 66.8MB,614
1781215231.9463072,645.25,2070174236.672,1.928GiB / 7.653GiB,1.96MB / 1.95MB,0B / 66.9MB,614
1781215233.97743,643.67,2070174236.672,1.928GiB / 7.653GiB,2MB / 2MB,0B / 66.9MB,614
1781215236.008405,645.45,2070174236.672,1.928GiB / 7.653GiB,2.05MB / 2.05MB,0B / 66.9MB,614
1781215238.036296,644.83,2070174236.672,1.928GiB / 7.653GiB,2.1MB / 2.1MB,0B / 66.9MB,614
1781215240.067886,647.86,2071247978.496,1.929GiB / 7.653GiB,2.15MB / 2.15MB,0B / 66.9MB,614
1781215242.101238,641.88,2071247978.496,1.929GiB / 7.653GiB,2.2MB / 2.19MB,0B / 66.9MB,614
