window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
0,752211.418069627,752212.417063253,0.9989936259808019,0.6430000000000007,0.6436477503734919,644,644.6487577613193
1,752212.418876545,752213.417352045,0.9984754999168217,0.6579999999999995,0.6590046526477759,659,660.0061794755086
2,752213.418784545,752214.417898087,0.9991135419113562,0.6549999999999994,0.6555811452089322,656,656.5820324535266
3,752214.419166171,752215.416854713,0.9976885420037434,0.6639999999999997,0.6655383639732212,665,666.5406807864341
4,752215.418124296,752216.416768047,0.9986437510233372,0.6639999999999997,0.6649017723483284,665,665.9031304392147
5,752216.418232255,752217.416641339,0.9984090839279816,0.657,0.658046897385192,658,659.048490836311
6,752217.418359047,752218.417802839,0.9994437919231132,0.6189999999999998,0.6193444844046009,620,620.3450409222177
7,752218.419549131,752219.417068548,0.9975194170838222,0.6140000000000008,0.615526865426827,615,616.5293521783358
8,752219.41848059,752220.417388715,0.9989081249805167,0.6440000000000001,0.6447039361228152,645,645.7050291913288
9,752220.418825673,752221.417233007,0.9984073339728639,0.6499999999999986,0.6510368843280805,651,652.0384795347405
10,752221.418673674,752222.417704966,0.9990312920417637,0.6509999999999998,0.65163124036838,652,652.6322100156435
11,752222.420300299,752223.41796605,0.9976657510269433,0.6580000000000013,0.6595395294693553,659,660.5418691797938
12,752223.419660092,752224.417720134,0.9980600420385599,0.6459999999999972,0.6472556487488746,647,648.2575924775908
13,752224.419254175,752225.417140592,0.9978864169679582,0.6359999999999992,0.6373470859864615,637,638.3492040461894
14,752225.418478426,752226.417991843,0.9995134169002995,0.6359999999999992,0.6363096175060545,637,637.3101043260334
15,752226.419320051,752227.417150718,0.9978306670673192,0.6340000000000003,0.6353783471732356,635,636.3805212224044
16,752227.418313093,752228.417945094,0.9996320010395721,0.6310000000000002,0.6312322928275493,632,632.2326609619826
17,752228.419735427,752229.417842094,0.9981066669570282,0.6430000000000007,0.6442197224875205,644,645.2216194120726
18,752229.419552178,752230.416943595,0.9973914170404896,0.6370000000000005,0.6386660132790586,638,639.6686286845198
19,752230.418557803,752231.417792929,0.9992351259570569,0.6400000000000006,0.6404898940947611,641,641.4906595542835
20,752231.419479637,752232.417128179,0.9976485419319943,0.6430000000000007,0.6445155512930438,644,645.517908293499
21,752232.418833971,752233.41759293,0.9987589590018615,0.6419999999999995,0.6427977383467985,643,643.7989809298938
22,752233.419079096,752234.416510347,0.9974312509875745,0.634999999999998,0.6366353564431365,636,637.6379318076159
23,752234.418377763,752235.416727306,0.9983495429623872,0.6419999999999995,0.6430613451226739,643,644.0629983082238
24,752235.418123722,752236.417071306,0.9989475840702653,0.6409999999999982,0.6416753093172411,642,642.6763628419188
25,752236.418478973,752237.416839473,0.9983604999724776,0.6389999999999993,0.6400493609448842,640,641.0510031372869
26,752237.418485015,752238.416428973,0.9979439579183236,0.629999999999999,0.6312979752030937,631,632.3000354811949
27,752238.418085723,752239.417347932,0.9992622090503573,0.6400000000000006,0.6404725348397,641,641.4732731753865
28,752239.418194182,752240.418029599,0.9998354170238599,0.6340000000000003,0.6341043627832106,635,635.1045273932784
29,752240.419341724,752241.4179461,0.998604375985451,0.6419999999999995,0.6428972428309817,643,643.8986404054854
30,752241.41972635,752242.417123267,0.997396916965954,0.6389999999999993,0.6406677112496143,640,641.6703211263749
31,752242.418548059,752243.416177059,0.9976290001068264,0.6380000000000017,0.6395162930625357,639,640.5186696974283
32,752243.418390392,752244.41648406,0.998093668022193,0.6319999999999979,0.6332071029489239,633,634.2090129219465
33,752244.418886393,752245.416712685,0.9978262920631096,0.6419999999999995,0.6433985605576675,643,644.4007390009043
34,752245.418411685,752246.416757352,0.998345666914247,0.6380000000000052,0.6390572134919741,639,640.0588705664077
35,752246.418356977,752247.417211019,0.9988540419144556,0.6389999999999958,0.6397331073269276,640,640.7342545997438
36,752247.418778769,752248.417892603,0.9991138339973986,0.6239999999999952,0.6245534580413186,625,625.5543449933126
37,752248.419364853,752249.416981604,0.9976167510030791,0.6430000000000007,0.6445360899899485,644,645.5384789323895
38,752249.418821479,752250.416638521,0.9978170420508832,0.642000000000003,0.6434045250223984,643,644.4067127560751
39,752250.418251687,752251.417911146,0.9996594589902088,0.6439999999999984,0.6442193831192529,645,645.219723776272
40,752251.419573813,752252.41661273,0.9970389170339331,0.6299999999999955,0.6318710225215353,631,632.8739923985581
41,752252.418513605,752253.417986856,0.9994732509367168,0.6270000000000024,0.6273304457246569,628,628.3309727513285
42,752253.419849147,752254.416099731,0.9962505840230733,0.632000000000005,0.6343785490672975,633,635.3823125942977
43,752254.418276148,752255.416882731,0.9986065829871222,0.6450000000000031,0.6459000080598516,646,646.9014034211816
44,752255.418300731,752256.416745899,0.998445168021135,0.6430000000000007,0.6440013138371858,644,645.0028710904311
45,752256.418353774,752257.416433691,0.9980799170443788,0.642000000000003,0.6432350646841609,643,644.2369884609245
46,752257.418359691,752258.416538816,0.9981791249010712,0.6319999999999979,0.6331528923354663,633,634.1547165322017
47,752258.418502858,752259.416924067,0.9984212089329958,0.6409999999999982,0.6420136053450121,642,643.0151866326036
