wall_time,cpu_percent,mem_bytes,mem_usage_raw,net_io,block_io,pids
1781215090.21095,528.67,1377610760.192,1.283GiB / 7.653GiB,629kB / 627kB,0B / 23.6MB,569
1781215092.237889,436.23,1380831985.664,1.286GiB / 7.653GiB,666kB / 664kB,0B / 23.6MB,569
1781215094.2705011,434.28,1381905727.488,1.287GiB / 7.653GiB,704kB / 702kB,0B / 24.2MB,569
1781215096.295619,418.78,1380831985.664,1.286GiB / 7.653GiB,738kB / 736kB,0B / 24.2MB,569
1781215098.323827,418.07,1381905727.488,1.287GiB / 7.653GiB,771kB / 770kB,0B / 24.2MB,569
1781215100.349264,419.44,1382979469.312,1.288GiB / 7.653GiB,808kB / 806kB,0B / 24.2MB,569
1781215102.3759081,429.56,1384053211.136,1.289GiB / 7.653GiB,842kB / 840kB,0B / 24.2MB,569
1781215104.403248,410.03,1384053211.136,1.289GiB / 7.653GiB,876kB / 874kB,0B / 24.2MB,569
1781215106.433954,423.51,1384053211.136,1.289GiB / 7.653GiB,912kB / 910kB,0B / 24.2MB,569
1781215108.461283,416.26,1385126952.96,1.29GiB / 7.653GiB,946kB / 944kB,0B / 64.7MB,569
1781215110.488459,414.17,1385126952.96,1.29GiB / 7.653GiB,980kB / 978kB,0B / 64.7MB,569
1781215112.51762,420.63,1386200694.784,1.291GiB / 7.653GiB,1.02MB / 1.01MB,0B / 64.7MB,569
1781215114.547733,416.67,1387274436.608,1.292GiB / 7.653GiB,1.05MB / 1.05MB,0B / 64.7MB,569
1781215116.5786939,419.75,1387274436.608,1.292GiB / 7.653GiB,1.08MB / 1.08MB,0B / 64.7MB,569
1781215118.609462,424.16,1388348178.432,1.293GiB / 7.653GiB,1.12MB / 1.12MB,0B / 64.7MB,569
1781215120.6385689,422.39,1388348178.432,1.293GiB / 7.653GiB,1.15MB / 1.15MB,0B / 64.7MB,569
1781215122.6669319,419.68,1388348178.432,1.293GiB / 7.653GiB,1.19MB / 1.19MB,0B / 64.7MB,569
1781215124.694048,420.25,1389421920.256,1.294GiB / 7.653GiB,1.22MB / 1.22MB,0B / 65MB,569
1781215126.720787,426.0,1389421920.256,1.294GiB / 7.653GiB,1.26MB / 1.26MB,0B / 65MB,569
1781215128.749795,416.24,1390495662.08,1.295GiB / 7.653GiB,1.29MB / 1.29MB,0B / 65MB,569
1781215130.7796621,421.48,1391569403.904,1.296GiB / 7.653GiB,1.33MB / 1.33MB,0B / 65MB,569
1781215132.807798,414.82,1391569403.904,1.296GiB / 7.653GiB,1.36MB / 1.36MB,0B / 65MB,569
1781215134.83581,416.28,1391569403.904,1.296GiB / 7.653GiB,1.4MB / 1.4MB,0B / 65MB,569
1781215136.863765,417.91,1392643145.728,1.297GiB / 7.653GiB,1.43MB / 1.43MB,0B / 65MB,569
1781215138.89502,415.28,1392643145.728,1.297GiB / 7.653GiB,1.47MB / 1.46MB,0B / 65.1MB,569
1781215140.926604,419.49,1393716887.552,1.298GiB / 7.653GiB,1.5MB / 1.5MB,0B / 65.1MB,569
1781215142.957207,418.48,1393716887.552,1.298GiB / 7.653GiB,1.54MB / 1.53MB,0B / 65.1MB,569
1781215144.9874501,417.3,1393716887.552,1.298GiB / 7.653GiB,1.57MB / 1.57MB,0B / 65.1MB,569
1781215147.0186481,412.9,1394790629.376,1.299GiB / 7.653GiB,1.61MB / 1.6MB,0B / 65.1MB,569
1781215149.046815,416.94,1394790629.376,1.299GiB / 7.653GiB,1.64MB / 1.64MB,0B / 65.1MB,569
