wall_time,cpu_percent,mem_bytes,mem_usage_raw,net_io,block_io,pids
1781214997.594949,540.15,1132797624.32,1.055GiB / 7.653GiB,618kB / 616kB,0B / 23.4MB,482
1781214999.621078,448.73,1133871366.144,1.056GiB / 7.653GiB,667kB / 665kB,0B / 23.4MB,482
1781215001.651872,457.36,1133871366.144,1.056GiB / 7.653GiB,703kB / 702kB,0B / 24.1MB,482
1781215003.681775,414.6,1133871366.144,1.056GiB / 7.653GiB,737kB / 736kB,0B / 24.1MB,482
1781215005.707861,414.67,1134945107.968,1.057GiB / 7.653GiB,771kB / 770kB,0B / 24.1MB,482
1781215007.737497,435.43,1136018849.792,1.058GiB / 7.653GiB,807kB / 806kB,0B / 24.1MB,482
1781215009.766025,440.39,1136018849.792,1.058GiB / 7.653GiB,842kB / 840kB,0B / 24.1MB,482
1781215011.7937732,414.08,1137092591.616,1.059GiB / 7.653GiB,875kB / 874kB,0B / 24.1MB,482
1781215013.825307,418.83,1137092591.616,1.059GiB / 7.653GiB,911kB / 910kB,0B / 24.1MB,482
1781215015.855252,415.77,1138166333.44,1.06GiB / 7.653GiB,946kB / 944kB,0B / 24.1MB,482
1781215017.8871858,414.8,1138166333.44,1.06GiB / 7.653GiB,980kB / 978kB,0B / 64.6MB,482
1781215019.913314,416.82,1139240075.264,1.061GiB / 7.653GiB,1.02MB / 1.01MB,0B / 64.6MB,482
1781215021.9438138,418.89,1139240075.264,1.061GiB / 7.653GiB,1.05MB / 1.05MB,0B / 64.6MB,482
1781215023.9733949,422.36,1139240075.264,1.061GiB / 7.653GiB,1.08MB / 1.08MB,0B / 64.6MB,482
1781215026.003285,420.58,1140313817.088,1.062GiB / 7.653GiB,1.12MB / 1.12MB,0B / 64.6MB,482
1781215028.033545,413.9,1140313817.088,1.062GiB / 7.653GiB,1.15MB / 1.15MB,0B / 64.6MB,482
1781215030.0615182,418.58,1141387558.912,1.063GiB / 7.653GiB,1.19MB / 1.19MB,0B / 64.6MB,482
1781215032.083644,419.5,1141387558.912,1.063GiB / 7.653GiB,1.22MB / 1.22MB,0B / 64.8MB,482
1781215034.106455,416.33,1142461300.736,1.064GiB / 7.653GiB,1.26MB / 1.26MB,0B / 64.8MB,482
1781215036.130184,415.97,1142461300.736,1.064GiB / 7.653GiB,1.29MB / 1.29MB,0B / 64.8MB,482
1781215038.157402,413.2,1143535042.56,1.065GiB / 7.653GiB,1.33MB / 1.33MB,0B / 64.8MB,482
1781215040.18708,415.4,1143535042.56,1.065GiB / 7.653GiB,1.36MB / 1.36MB,0B / 64.8MB,482
1781215042.2167308,417.91,1143535042.56,1.065GiB / 7.653GiB,1.4MB / 1.4MB,0B / 64.8MB,482
1781215044.243754,415.71,1144608784.384,1.066GiB / 7.653GiB,1.43MB / 1.43MB,0B / 64.8MB,482
1781215046.27299,446.16,1145682526.208,1.067GiB / 7.653GiB,1.47MB / 1.47MB,0B / 64.8MB,482
1781215048.298996,422.19,1145682526.208,1.067GiB / 7.653GiB,1.5MB / 1.5MB,0B / 64.9MB,482
1781215050.328043,423.76,1145682526.208,1.067GiB / 7.653GiB,1.54MB / 1.53MB,0B / 64.9MB,482
1781215052.350776,420.01,1146756268.032,1.068GiB / 7.653GiB,1.57MB / 1.57MB,0B / 64.9MB,482
1781215054.38189,420.03,1147830009.856,1.069GiB / 7.653GiB,1.61MB / 1.6MB,0B / 64.9MB,482
1781215056.406512,431.15,1147830009.856,1.069GiB / 7.653GiB,1.64MB / 1.64MB,0B / 64.9MB,482
