id,in_task_yaml,in_unity_json,in_sdf,type_task,type_unity,local_position_error,ok
Sync_CableReceiverBox,True,True,True,port_box,port_box,0.0,True
Sync_CableReceiverBox_Fixed,True,True,True,port_box,port_box,0.0,True
Sync_CableRod,True,True,True,cable_rod,cable_rod,0.0,True
Sync_CableRod_B,True,True,True,cable_rod,cable_rod,0.0,True
Sync_GreenCube,True,True,True,box,box,0.0,True
Sync_GreenCylinder,True,True,True,cylinder,cylinder,0.0,True
Sync_Plate_A,True,True,True,plate,plate,0.0,True
Sync_Plate_B,True,True,True,plate,plate,0.0,True
Sync_RedCube,True,True,True,box,box,0.0,True
Sync_RedCylinder,True,True,True,cylinder,cylinder,0.0,True
Sync_TaskPlatform,True,True,True,platform,platform,0.0,True
