name,aliases,found_in_scene_yaml,found_as,category
workspace_root,GazeboWorkspace,True,GazeboWorkspace,root_or_panel
task_groups_root,TaskGroups,True,TaskGroups,root_or_panel
active_task_group,TaskGroup_Main,True,TaskGroup_Main,root_or_panel
sync_root,GameObjects_sync,True,GameObjects_sync,root_or_panel
central_control_panel,"MR_Central_ControlPanel,MR_Central_ControlPanel_Controller",True,"MR_Central_ControlPanel,MR_Central_ControlPanel_Controller",root_or_panel
Sync_TaskPlatform,Sync_TaskPlatform,True,Sync_TaskPlatform,task_object
Sync_RedCube,Sync_RedCube,True,Sync_RedCube,task_object
Sync_GreenCube,Sync_GreenCube,True,Sync_GreenCube,task_object
Sync_RedCylinder,Sync_RedCylinder,True,Sync_RedCylinder,task_object
Sync_GreenCylinder,Sync_GreenCylinder,True,Sync_GreenCylinder,task_object
Sync_Plate_A,Sync_Plate_A,True,Sync_Plate_A,task_object
Sync_Plate_B,Sync_Plate_B,True,Sync_Plate_B,task_object
Sync_CableReceiverBox,Sync_CableReceiverBox,True,Sync_CableReceiverBox,task_object
Sync_CableReceiverBox_Fixed,Sync_CableReceiverBox_Fixed,True,Sync_CableReceiverBox_Fixed,task_object
Sync_CableRod,Sync_CableRod,True,Sync_CableRod,task_object
Sync_CableRod_B,Sync_CableRod_B,True,Sync_CableRod_B,task_object
