category,run,metric,samples,mean,min,max,source
headset_backend_latency,20260611_212422_headset_backend_latency_trace,target_latency_ms,23,23.158733586213835,0.29633298981934786,164.5039579598233,thesis_eval_raw/06_11/latency_rates/headset_backend_latency/20260611_212422_headset_backend_latency_trace/summary.json
headset_backend_latency,20260611_212422_headset_backend_latency_trace,servo_latency_ms,23,19.253434825931553,0.0665000407025218,115.13179203029722,thesis_eval_raw/06_11/latency_rates/headset_backend_latency/20260611_212422_headset_backend_latency_trace/summary.json
headset_backend_latency,20260611_212422_headset_backend_latency_trace,joint_cmd_latency_ms,23,5.6974274288539,0.04691700451076031,83.57020805124193,thesis_eval_raw/06_11/latency_rates/headset_backend_latency/20260611_212422_headset_backend_latency_trace/summary.json
headset_backend_latency,20260611_212603_headset_backend_latency_trace,target_latency_ms,25,15.934023289009929,1.6256660455837846,39.96508300770074,thesis_eval_raw/06_11/latency_rates/headset_backend_latency/20260611_212603_headset_backend_latency_trace/summary.json
headset_backend_latency,20260611_212603_headset_backend_latency_trace,servo_latency_ms,24,18.701368093995068,1.7057909863069654,68.65537504199892,thesis_eval_raw/06_11/latency_rates/headset_backend_latency/20260611_212603_headset_backend_latency_trace/summary.json
headset_backend_latency,20260611_212603_headset_backend_latency_trace,joint_cmd_latency_ms,27,17.730069523504763,0.6905840709805489,184.3777500325814,thesis_eval_raw/06_11/latency_rates/headset_backend_latency/20260611_212603_headset_backend_latency_trace/summary.json
mr_sync_alignment,20260611_212724_mr_sync_visual_latency_trace,Sync_RedCube_gazebo_to_unity_visual,2855,0.0020933988905975894,1.7061223628683568e-08,0.020902970140028062,thesis_eval_raw/06_11/sync_precision/mr_sync_trace/20260611_212724_mr_sync_visual_latency_trace/summary.json
mr_sync_alignment,20260611_212724_mr_sync_visual_latency_trace,left_ee_sim_to_unity_visual,1640,0.4314401765455728,0.16290124881072204,0.4714376862121605,thesis_eval_raw/06_11/sync_precision/mr_sync_trace/20260611_212724_mr_sync_visual_latency_trace/summary.json
mr_sync_alignment,20260611_213433_mr_sync_visual_latency_trace,Sync_RedCube_gazebo_to_unity_visual,2902,0.0029589175658751715,6.322708084110569e-09,0.035327828418375395,thesis_eval_raw/06_11/sync_precision/mr_sync_trace/20260611_213433_mr_sync_visual_latency_trace/summary.json
mr_sync_alignment,20260611_213433_mr_sync_visual_latency_trace,right_ee_sim_to_unity_visual,2044,0.3906489963723831,0.2973865662745788,0.46291228240250676,thesis_eval_raw/06_11/sync_precision/mr_sync_trace/20260611_213433_mr_sync_visual_latency_trace/summary.json
mr_sync_alignment,20260611_213433_mr_sync_visual_latency_trace,left_ee_sim_to_unity_visual,1691,0.3998441718726355,0.29435778670850465,0.46698735584551326,thesis_eval_raw/06_11/sync_precision/mr_sync_trace/20260611_213433_mr_sync_visual_latency_trace/summary.json
recording_file_verification,recording_file_verification_20260611_215347,estimated_capture_hz,1583,4.673076639047661,0.192,0.257,thesis_eval_raw/06_11/latency_rates/recording_fps_sync_trace/recording_file_verification_20260611_215347/summary.json
