wall_time,left_robotiq_hande_left_finger_joint,left_robotiq_hande_right_finger_joint,right_robotiq_hande_left_finger_joint,right_robotiq_hande_right_finger_joint
1781223743.5842586,-2.1737728530854413e-09,-4.1613562128903825e-09,,
1781223743.597504,-2.1737728530854413e-09,-4.1613562128903825e-09,-4.086831188279499e-09,-4.20275626426015e-09
1781223743.6095974,-2.1737728530928057e-09,-4.1877634254552185e-09,-4.086831188279499e-09,-4.20275626426015e-09
1781223743.6231215,-2.1737728530928057e-09,-4.1877634254552185e-09,-4.086831188278645e-09,-4.20194354964516e-09
1781223743.6354296,-2.1737728530959006e-09,-4.162668977719167e-09,-4.086831188278645e-09,-4.20194354964516e-09
1781223743.6482499,-2.1737728530959006e-09,-4.162668977719167e-09,-4.086831188278483e-09,-4.201213719195946e-09
1781223743.660633,-2.1737728530954332e-09,-4.192551997517541e-09,-4.086831188278483e-09,-4.201213719195946e-09
1781223743.6739392,-2.1737728530954332e-09,-4.192551997517541e-09,-4.0868311882770686e-09,-4.202756267134584e-09
1781223743.686075,-2.1737728530908105e-09,-4.1542029040311105e-09,-4.0868311882770686e-09,-4.202756267134584e-09
1781223743.6996148,-2.1737728530908105e-09,-4.1542029040311105e-09,-4.086831188277699e-09,-4.201943552498324e-09
1781223743.710635,-2.173772853088522e-09,-4.173241618830818e-09,-4.086831188277699e-09,-4.201943552498324e-09
1781223743.7243514,-2.173772853088522e-09,-4.173241618830818e-09,-4.08683118827783e-09,-4.2012137220307315e-09
1781223743.7364902,-2.173772853084153e-09,-4.167895097845131e-09,-4.08683118827783e-09,-4.2012137220307315e-09
1781223743.7494721,-2.173772853084153e-09,-4.167895097845131e-09,-4.086831188280507e-09,-4.202756269997314e-09
1781223743.76119,-2.173772853078903e-09,-4.164839047111474e-09,-4.086831188280507e-09,-4.202756269997314e-09
1781223743.774671,-2.173772853078903e-09,-4.164839047111474e-09,-4.086831188278956e-09,-4.201943555335595e-09
1781223743.78602,-2.1737728530816437e-09,-4.190889384391225e-09,-4.086831188278956e-09,-4.201943555335595e-09
1781223743.7992413,-2.1737728530816437e-09,-4.190889384391225e-09,-4.086831188279671e-09,-4.201213724843527e-09
1781223743.8114166,-2.1737728530801548e-09,-4.154302726729541e-09,-4.086831188279671e-09,-4.201213724843527e-09
1781223743.8243787,-2.1737728530801548e-09,-4.154302726729541e-09,-4.086831188289062e-09,-4.202756272847119e-09
1781223743.836244,-2.173772853080539e-09,-4.195837994505142e-09,-4.086831188289062e-09,-4.202756272847119e-09
1781223743.849545,-2.173772853080539e-09,-4.195837994505142e-09,-4.086831188286762e-09,-4.201943558174835e-09
1781223743.862734,-2.1737728530783507e-09,-4.157154525148051e-09,-4.086831188286762e-09,-4.201943558174835e-09
1781223743.878562,-2.1737728530783507e-09,-4.157154525148051e-09,-4.08683118829403e-09,-4.201213727662687e-09
1781223743.889985,-2.173772853079897e-09,-4.1758791408194425e-09,-4.08683118829403e-09,-4.201213727662687e-09
1781223743.9037437,-2.173772853079897e-09,-4.1758791408194425e-09,-4.086831188302482e-09,-4.202756275696233e-09
1781223743.9160857,-2.1737728530832708e-09,-4.170260602553308e-09,-4.086831188302482e-09,-4.202756275696233e-09
1781223743.9300613,-2.1737728530832708e-09,-4.170260602553308e-09,-4.086831188303503e-09,-4.201943561001167e-09
1781223743.9419904,-2.1737728530783565e-09,-4.166949324452179e-09,-4.086831188303503e-09,-4.201943561001167e-09
1781223743.9555147,-2.1737728530783565e-09,-4.166949324452179e-09,-4.0868311883015275e-09,-4.201213730480722e-09
1781223743.9674761,-2.173772853074125e-09,-4.170760261858778e-09,-4.0868311883015275e-09,-4.201213730480722e-09
1781223743.980867,-2.173772853074125e-09,-4.170760261858778e-09,-4.086831188306508e-09,-4.202756278562614e-09
1781223743.9922583,-2.1737728530724033e-09,-4.156910214604349e-09,-4.086831188306508e-09,-4.202756278562614e-09
1781223744.0072057,-2.1737728530724033e-09,-4.156910214604349e-09,-4.086831188302709e-09,-4.201943563845214e-09
1781223744.0196784,-2.173772853073004e-09,-4.198859322996982e-09,-4.086831188302709e-09,-4.201943563845214e-09
1781223744.033053,-2.173772853073004e-09,-4.198859322996982e-09,-4.086831188294874e-09,-4.201213733308959e-09
1781223744.0451002,-2.173772853077064e-09,-4.159868410552147e-09,-4.086831188294874e-09,-4.201213733308959e-09
1781223744.0584104,-2.173772853077064e-09,-4.159868410552147e-09,-4.086831188297042e-09,-4.20275628143598e-09
1781223744.070233,-2.173772853075379e-09,-4.178304226995687e-09,-4.086831188297042e-09,-4.20275628143598e-09
1781223744.0832603,-2.173772853075379e-09,-4.178304226995687e-09,-4.0868311882925526e-09,-4.201943566703129e-09
1781223744.095769,-2.173772853074864e-09,-4.172435581678928e-09,-4.0868311882925526e-09,-4.201943566703129e-09
1781223744.1090534,-2.173772853074864e-09,-4.172435581678928e-09,-4.0868311882960664e-09,-4.201213736143098e-09
1781223744.1217918,-2.17377285307124e-09,-4.168889634056492e-09,-4.0868311882960664e-09,-4.201213736143098e-09
1781223744.1342893,-2.17377285307124e-09,-4.168889634056492e-09,-4.086831188300916e-09,-4.20275628430676e-09
1781223744.145981,-2.173772853075084e-09,-4.172518794802271e-09,-4.086831188300916e-09,-4.20275628430676e-09
1781223744.1595736,-2.173772853075084e-09,-4.172518794802271e-09,-4.086831188296546e-09,-4.201943569546217e-09
1781223744.1710944,-2.17377285307794e-09,-4.1584789947330346e-09,-4.086831188296546e-09,-4.201943569546217e-09
1781223744.184376,-2.17377285307794e-09,-4.1584789947330346e-09,-4.086831188297594e-09,-4.201213738964887e-09
1781223744.1966977,-2.173772853082596e-09,-4.2002629838405675e-09,-4.086831188297594e-09,-4.201213738964887e-09
1781223744.210144,-2.173772853082596e-09,-4.2002629838405675e-09,-4.086831188303271e-09,-4.202756287165673e-09
