stream,messages,mean_hz,min_gap_sec,max_gap_sec
ee:sim:right,188,38.33009572574582,0.023131416994147003,0.02928787493146956
ee:unity:left,1307,44.337892843939386,0.0003332090564072132,0.04507370898500085
ee:unity:right,1307,44.336826717416905,0.00032308301888406277,0.04608337604440749
ee:unity_hande_end:left,1307,44.33790651618476,0.00032579200342297554,0.044939041952602565
ee:unity_hande_end:right,1307,44.3424442917204,0.0003179579507559538,0.04609779210295528
ee:unity_wrist_3:left,1307,44.337898613677424,0.0003285419661551714,0.04507575009483844
ee:unity_wrist_3:right,1307,44.340831275189736,0.0003184169763699174,0.04609470907598734
left:hand_input,1740,60.199762361430295,0.0001473750453442335,0.02141416701488197
object:gazebo:Sync_RedCube,1801,60.01340846782085,0.01263499993365258,0.019776790984906256
object:unity:Sync_RedCube,1307,44.3376926474361,0.00019520905334502459,0.04494179203175008
right:hand_input,1740,60.318935127797516,0.00013758300337940454,0.020790625014342368
