object,ok,error_m,expected_x,expected_y,expected_z,observed_x,observed_y,observed_z
Sync_CableReceiverBox,True,0.0,0.085,0.0,0.1225,0.085,0.0,0.1225
Sync_CableReceiverBox_Fixed,False,0.08009155243347857,0.155,0.0,0.1225,0.23500454050317363,-0.00011240288955452397,0.11876936524554897
Sync_CableRod,False,0.12787146301877433,0.385,0.055,0.1045,0.46500636529403855,0.05500000000000001,0.00474984928834124
Sync_CableRod_B,False,0.16937713972299684,0.385,-0.055,0.154,0.46508117131033905,-0.05499999999999999,0.0047498024714616085
Sync_GreenCube,False,0.12806320040009622,0.235,-0.055,0.12,0.3150000384900219,-0.0550000124100294,0.019999114312371887
Sync_GreenCylinder,False,0.1280631508048738,0.31,-0.055,0.124,0.39000000485241637,-0.05499999999649266,0.0239991509151787
Sync_Plate_A,True,0.0,0.25,0.16,0.1025,0.25,0.16,0.1025
Sync_Plate_B,True,0.0,0.25,-0.16,0.1025,0.25,-0.16,0.1025
Sync_RedCube,False,0.12806318945788678,0.235,0.055,0.12,0.31500004434529855,0.05500000755981638,0.019999133009374323
Sync_RedCylinder,False,0.12806279184847394,0.31,0.055,0.124,0.3900000048087916,0.055000000000037894,0.02399961056766388
Sync_TaskPlatform,True,0.0,0.25,0.0,0.05,0.25,0.0,0.05
