wall_time,cpu_percent,mem_bytes,mem_usage_raw,net_io,block_io,pids
1781279437.170262,270.39,463365734.4,441.9MiB / 125.5GiB,11kB / 1.75MB,0B / 63.5MB,360
1781279439.2045472,181.19,463470592.0,442MiB / 125.5GiB,11kB / 1.78MB,0B / 63.5MB,360
1781279441.2395382,180.37,462946304.0,441.5MiB / 125.5GiB,11kB / 1.81MB,0B / 63.5MB,360
1781279443.2746172,177.3,463051161.6,441.6MiB / 125.5GiB,11.1kB / 1.84MB,0B / 63.7MB,360
1781279445.3112242,171.24,463785164.8,442.3MiB / 125.5GiB,11.1kB / 1.87MB,0B / 63.7MB,360
1781279447.3469312,169.73,463994880.0,442.5MiB / 125.5GiB,11.1kB / 1.9MB,0B / 63.7MB,360
1781279449.3815799,163.71,464414310.4,442.9MiB / 125.5GiB,11.1kB / 1.94MB,0B / 63.7MB,360
1781279451.4170094,181.39,464204595.2,442.7MiB / 125.5GiB,11.1kB / 1.97MB,0B / 63.7MB,360
1781279453.4521048,181.23,464204595.2,442.7MiB / 125.5GiB,11.1kB / 2MB,0B / 63.7MB,360
1781279455.486492,154.09,464414310.4,442.9MiB / 125.5GiB,11.1kB / 2.03MB,0B / 63.7MB,360
1781279457.5219193,172.97,464624025.6,443.1MiB / 125.5GiB,11.1kB / 2.06MB,0B / 63.7MB,360
1781279459.5571012,165.53,465043456.0,443.5MiB / 125.5GiB,11.1kB / 2.11MB,0B / 63.7MB,360
1781279461.5908573,165.25,465462886.4,443.9MiB / 125.5GiB,11.1kB / 2.14MB,0B / 63.7MB,360
1781279463.6267064,177.82,464938598.4,443.4MiB / 125.5GiB,11.1kB / 2.17MB,0B / 63.7MB,360
1781279465.6605635,169.13,465672601.6,444.1MiB / 125.5GiB,11.1kB / 2.2MB,0B / 63.7MB,360
1781279467.6924849,174.1,465462886.4,443.9MiB / 125.5GiB,11.1kB / 2.23MB,0B / 63.7MB,360
1781279469.7257757,170.98,465987174.4,444.4MiB / 125.5GiB,11.1kB / 2.26MB,0B / 63.7MB,360
1781279471.7614698,169.48,466196889.6,444.6MiB / 125.5GiB,11.1kB / 2.29MB,0B / 63.7MB,360
1781279473.796194,179.09,466826035.2,445.2MiB / 125.5GiB,11.1kB / 2.33MB,0B / 63.7MB,360
1781279475.8328393,167.11,467350323.2,445.7MiB / 125.5GiB,11.1kB / 2.36MB,0B / 63.7MB,360
1781279477.8681922,171.48,467455180.8,445.8MiB / 125.5GiB,11.1kB / 2.39MB,0B / 63.7MB,360
1781279479.9036145,180.44,467874611.2,446.2MiB / 125.5GiB,11.1kB / 2.42MB,0B / 63.7MB,360
1781279481.9379215,171.9,470181478.4,448.4MiB / 125.5GiB,11.1kB / 2.45MB,0B / 63.7MB,360
