wall_time,cpu_percent,mem_bytes,mem_usage_raw,net_io,block_io,pids
1781279619.8291857,692.99,1174673555.456,1.094GiB / 125.5GiB,11.7kB / 4.99MB,0B / 66.9MB,923
1781279621.8645492,586.43,1174673555.456,1.094GiB / 125.5GiB,11.7kB / 5.02MB,0B / 66.9MB,923
1781279623.8990836,532.65,1174673555.456,1.094GiB / 125.5GiB,11.7kB / 5.06MB,0B / 66.9MB,923
1781279625.935574,568.8,1174673555.456,1.094GiB / 125.5GiB,11.7kB / 5.09MB,0B / 66.9MB,923
1781279627.9668396,567.15,1174673555.456,1.094GiB / 125.5GiB,11.7kB / 5.13MB,0B / 66.9MB,923
1781279629.999461,552.37,1174673555.456,1.094GiB / 125.5GiB,11.7kB / 5.16MB,0B / 66.9MB,923
1781279632.0335069,527.47,1174673555.456,1.094GiB / 125.5GiB,11.7kB / 5.2MB,0B / 66.9MB,923
1781279634.0672004,515.67,1174673555.456,1.094GiB / 125.5GiB,11.7kB / 5.23MB,0B / 66.9MB,923
1781279636.1022582,605.1,1174673555.456,1.094GiB / 125.5GiB,11.7kB / 5.27MB,0B / 66.9MB,923
1781279638.1383932,520.68,1175747297.28,1.095GiB / 125.5GiB,11.7kB / 5.3MB,0B / 67MB,923
1781279640.172959,527.93,1174673555.456,1.094GiB / 125.5GiB,11.7kB / 5.33MB,0B / 67MB,923
1781279642.210312,541.2,1175747297.28,1.095GiB / 125.5GiB,11.7kB / 5.37MB,0B / 67MB,923
1781279644.2462876,595.48,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 5.4MB,0B / 67MB,923
1781279646.2823274,552.6,1175747297.28,1.095GiB / 125.5GiB,11.7kB / 5.44MB,0B / 67MB,923
1781279648.318046,589.26,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 5.47MB,0B / 67MB,923
1781279650.3534794,565.14,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 5.51MB,0B / 67MB,923
1781279652.3889842,524.93,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 5.54MB,0B / 67MB,923
1781279654.4206216,541.98,1126355173.376,1.049GiB / 125.5GiB,11.7kB / 5.58MB,0B / 67MB,876
1781279656.450145,531.74,1127428915.2,1.05GiB / 125.5GiB,11.7kB / 5.61MB,0B / 67MB,876
1781279658.482553,483.57,1126355173.376,1.049GiB / 125.5GiB,11.7kB / 5.65MB,0B / 67.1MB,876
1781279660.507362,527.96,1126355173.376,1.049GiB / 125.5GiB,11.7kB / 5.68MB,0B / 67.1MB,876
1781279662.5438623,491.42,1126355173.376,1.049GiB / 125.5GiB,11.7kB / 5.72MB,0B / 67.1MB,876
1781279664.5789292,479.44,1127428915.2,1.05GiB / 125.5GiB,11.7kB / 5.75MB,0B / 67.1MB,876
