wall_time,cpu_percent,mem_bytes,mem_usage_raw,net_io,block_io,pids
1781279536.9433014,767.12,1172526071.808,1.092GiB / 125.5GiB,11.1kB / 3.52MB,0B / 65.3MB,924
1781279538.979695,598.87,1172526071.808,1.092GiB / 125.5GiB,11.1kB / 3.56MB,0B / 65.3MB,924
1781279541.0165563,573.4,1173599813.632,1.093GiB / 125.5GiB,11.1kB / 3.59MB,0B / 66.3MB,924
1781279543.0526087,473.82,1174673555.456,1.094GiB / 125.5GiB,11.1kB / 3.63MB,0B / 66.3MB,924
1781279545.0899615,569.14,1174673555.456,1.094GiB / 125.5GiB,11.1kB / 3.66MB,0B / 66.6MB,924
1781279547.1266227,571.38,1173599813.632,1.093GiB / 125.5GiB,11.1kB / 3.7MB,0B / 66.6MB,924
1781279549.163641,585.53,1173599813.632,1.093GiB / 125.5GiB,11.1kB / 3.73MB,0B / 66.6MB,924
1781279551.2011096,570.34,1174673555.456,1.094GiB / 125.5GiB,11.1kB / 3.76MB,0B / 66.6MB,924
1781279553.240064,514.34,1174673555.456,1.094GiB / 125.5GiB,11.3kB / 3.8MB,0B / 66.6MB,924
1781279555.2805855,568.06,1174673555.456,1.094GiB / 125.5GiB,11.7kB / 3.84MB,0B / 66.6MB,924
1781279557.3191185,500.94,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 3.87MB,0B / 66.6MB,924
1781279559.3565292,570.35,1175747297.28,1.095GiB / 125.5GiB,11.7kB / 3.9MB,0B / 66.6MB,924
1781279561.3945131,513.5,1175747297.28,1.095GiB / 125.5GiB,11.7kB / 3.94MB,0B / 66.6MB,924
1781279563.431248,492.24,1175747297.28,1.095GiB / 125.5GiB,11.7kB / 3.97MB,0B / 66.6MB,924
1781279565.4707963,552.14,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 4.01MB,0B / 66.6MB,924
1781279567.5088115,569.52,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 4.05MB,0B / 66.6MB,924
1781279569.5467782,557.45,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 4.08MB,0B / 66.6MB,924
1781279571.583455,603.52,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 4.12MB,0B / 66.6MB,924
1781279573.6174953,517.26,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 4.15MB,0B / 66.6MB,924
1781279575.6541827,511.02,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 4.2MB,0B / 66.7MB,924
1781279577.6909904,631.46,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 4.23MB,0B / 66.7MB,924
1781279579.7273166,526.22,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 4.27MB,0B / 66.7MB,924
1781279581.7639437,598.43,1176821039.104,1.096GiB / 125.5GiB,11.7kB / 4.3MB,0B / 66.7MB,924
