wall_time,cpu_percent,mem_bytes,mem_usage_raw,net_io,block_io,pids
1781279351.6724188,227.8,315831091.2,301.2MiB / 125.5GiB,9.76kB / 416kB,0B / 47MB,233
1781279353.7096074,158.62,316145664.0,301.5MiB / 125.5GiB,9.76kB / 448kB,0B / 47MB,233
1781279355.7436423,157.35,315621376.0,301MiB / 125.5GiB,9.76kB / 478kB,0B / 55.5MB,233
1781279357.7774615,161.99,316040806.4,301.4MiB / 125.5GiB,9.76kB / 508kB,0B / 55.5MB,233
1781279359.81298,158.78,316250521.6,301.6MiB / 125.5GiB,9.76kB / 539kB,0B / 63.3MB,233
1781279361.841924,162.23,317194240.0,302.5MiB / 125.5GiB,9.94kB / 570kB,0B / 63.3MB,233
1781279363.875666,155.22,317403955.2,302.7MiB / 125.5GiB,10.3kB / 599kB,0B / 63.3MB,233
1781279365.9124844,149.63,317823385.6,303.1MiB / 125.5GiB,10.3kB / 630kB,0B / 63.5MB,233
1781279367.9474235,159.96,317403955.2,302.7MiB / 125.5GiB,10.3kB / 661kB,0B / 63.5MB,233
1781279369.983344,159.31,318347673.6,303.6MiB / 125.5GiB,10.4kB / 691kB,0B / 63.5MB,233
1781279372.0204697,161.62,318242816.0,303.5MiB / 125.5GiB,10.4kB / 722kB,0B / 63.5MB,233
1781279374.0548844,153.81,318871961.6,304.1MiB / 125.5GiB,10.4kB / 752kB,0B / 63.5MB,233
1781279376.0910943,160.47,319605964.8,304.8MiB / 125.5GiB,10.4kB / 783kB,0B / 63.5MB,233
1781279378.1249769,151.93,319605964.8,304.8MiB / 125.5GiB,10.4kB / 813kB,0B / 63.5MB,233
1781279380.1594677,147.19,318871961.6,304.1MiB / 125.5GiB,10.4kB / 844kB,0B / 63.5MB,233
1781279382.1908147,153.87,319815680.0,305MiB / 125.5GiB,10.4kB / 874kB,0B / 63.5MB,233
1781279384.225423,153.11,320025395.2,305.2MiB / 125.5GiB,10.4kB / 904kB,0B / 63.5MB,233
1781279386.26257,161.59,320130252.8,305.3MiB / 125.5GiB,10.4kB / 935kB,0B / 63.5MB,233
1781279388.2965837,160.86,319605964.8,304.8MiB / 125.5GiB,10.4kB / 965kB,0B / 63.5MB,233
1781279390.3297884,161.14,320864256.0,306MiB / 125.5GiB,10.4kB / 996kB,0B / 63.5MB,233
1781279392.3654735,161.82,321283686.4,306.4MiB / 125.5GiB,10.4kB / 1.03MB,0B / 63.5MB,233
1781279394.4014423,162.22,320864256.0,306MiB / 125.5GiB,10.4kB / 1.06MB,0B / 63.5MB,233
1781279396.4368598,158.32,320549683.2,305.7MiB / 125.5GiB,10.4kB / 1.09MB,0B / 63.5MB,233
