topic,type,messages,mean_hz,min_gap_sec,max_gap_sec
/clock,rosgraph_msgs/msg/Clock,3975,198.70939814705352,0.0003627147525548935,0.014170773327350616
/joint_states,sensor_msgs/msg/JointState,444,23.313737266941985,0.002248284872621298,0.1428643330000341
/left_arm/joint_states_servo,sensor_msgs/msg/JointState,233,11.638263872415148,0.06079574581235647,0.15437543718144298
/right_arm/joint_states_servo,sensor_msgs/msg/JointState,233,11.638998512874103,0.060487554874271154,0.1535761933773756
/left_arm/received_pose_states,teleop_bridge_msgs/msg/ReceivedPoseStates,1200,60.00003755971145,0.01451134029775858,0.019209107849746943
/right_arm/received_pose_states,teleop_bridge_msgs/msg/ReceivedPoseStates,1200,59.999670351649385,0.01447221077978611,0.019384220708161592
/left_arm/target_twist_states,teleop_bridge_msgs/msg/TargetTwistStates,237,11.863263136599338,0.056939702946692705,0.15416302205994725
/right_arm/target_twist_states,teleop_bridge_msgs/msg/TargetTwistStates,237,11.86326108999509,0.05655970890074968,0.15340304095298052
/left_arm/servo_node/delta_twist_cmds,geometry_msgs/msg/TwistStamped,237,11.863291724429958,0.056379081681370735,0.15153951523825526
/right_arm/servo_node/delta_twist_cmds,geometry_msgs/msg/TwistStamped,237,11.863316413538639,0.056260235607624054,0.1516387239098549
/left_joint_group_velocity_controller/commands,std_msgs/msg/Float64MultiArray,1201,60.00996627679546,0.012767869047820568,0.018753946293145418
/right_joint_group_velocity_controller/commands,std_msgs/msg/Float64MultiArray,1200,59.99902410769432,0.013302434235811234,0.019752622116357088
/unity_sync/Sync_RedCube_pose,geometry_msgs/msg/PoseStamped,1201,60.01394296738196,0.00809934688732028,0.024949168786406517
/unity_sync/Sync_CableRod_pose,geometry_msgs/msg/PoseStamped,1201,60.01808050127887,0.010589479934424162,0.021916219033300877
/left_arm/haptics/contact_amplitude,std_msgs/msg/Float32,1200,59.99763575033932,0.007520066108554602,0.023462037090212107
/right_arm/haptics/contact_amplitude,std_msgs/msg/Float32,1200,59.99738737998796,0.007443408947438002,0.023475788068026304
/task_manager/status,std_msgs/msg/String,20,0.9999758459972026,0.9986247038468719,1.0015776441432536
/task_manager/active_task_manifest,std_msgs/msg/String,20,0.9999740822585971,0.9985719323158264,1.0014533060602844
