wall_time,cpu_percent,mem_bytes,mem_usage_raw,net_io,block_io,pids
1781236131.8888507,1248.81,2058363076.608,1.917GiB / 125.5GiB,9.74kB / 874kB,0B / 48.3MB,1194
1781236133.9254973,802.66,2059436818.432,1.918GiB / 125.5GiB,9.74kB / 924kB,0B / 48.3MB,1194
1781236135.961184,826.17,2059436818.432,1.918GiB / 125.5GiB,9.74kB / 971kB,0B / 48.3MB,1194
1781236137.9948516,711.14,2060510560.256,1.919GiB / 125.5GiB,9.74kB / 1.02MB,0B / 64.5MB,1194
1781236140.0286345,723.31,2060510560.256,1.919GiB / 125.5GiB,9.74kB / 1.07MB,0B / 64.5MB,1194
1781236142.062874,778.49,2060510560.256,1.919GiB / 125.5GiB,9.74kB / 1.12MB,0B / 65.5MB,1178
1781236144.0979602,745.87,2060510560.256,1.919GiB / 125.5GiB,9.74kB / 1.16MB,0B / 65.5MB,1178
1781236146.1367273,767.33,2060510560.256,1.919GiB / 125.5GiB,9.74kB / 1.21MB,0B / 65.5MB,1178
1781236148.1713855,711.4,2060510560.256,1.919GiB / 125.5GiB,9.74kB / 1.27MB,0B / 65.7MB,1178
1781236150.2072756,740.21,2060510560.256,1.919GiB / 125.5GiB,10.3kB / 1.33MB,0B / 65.7MB,1178
1781236152.2437594,726.74,2060510560.256,1.919GiB / 125.5GiB,10.4kB / 1.38MB,0B / 65.8MB,1178
1781236154.2795365,761.6,2061584302.08,1.92GiB / 125.5GiB,10.4kB / 1.43MB,0B / 65.8MB,1178
1781236156.3128576,767.35,2061584302.08,1.92GiB / 125.5GiB,10.4kB / 1.48MB,0B / 65.8MB,1178
1781236158.3479657,759.71,2061584302.08,1.92GiB / 125.5GiB,10.4kB / 1.52MB,0B / 65.9MB,1178
1781236160.380411,769.41,2062658043.904,1.921GiB / 125.5GiB,10.4kB / 1.58MB,0B / 65.9MB,1178
1781236162.4171393,720.37,2061584302.08,1.92GiB / 125.5GiB,10.4kB / 1.62MB,0B / 65.9MB,1178
1781236164.4486089,733.41,2062658043.904,1.921GiB / 125.5GiB,10.4kB / 1.67MB,0B / 65.9MB,1178
1781236166.4868083,755.08,2062658043.904,1.921GiB / 125.5GiB,10.4kB / 1.72MB,0B / 65.9MB,1178
1781236168.5178366,733.39,2062658043.904,1.921GiB / 125.5GiB,10.4kB / 1.76MB,0B / 65.9MB,1178
1781236170.5491865,736.11,2063731785.728,1.922GiB / 125.5GiB,10.4kB / 1.81MB,0B / 65.9MB,1178
1781236172.5859697,748.89,2063731785.728,1.922GiB / 125.5GiB,10.4kB / 1.86MB,0B / 65.9MB,1178
1781236174.6176455,740.21,2063731785.728,1.922GiB / 125.5GiB,10.4kB / 1.91MB,0B / 65.9MB,1178
1781236176.6541724,722.23,2064805527.552,1.923GiB / 125.5GiB,10.4kB / 1.96MB,0B / 65.9MB,1178
1781236178.6924987,738.12,2064805527.552,1.923GiB / 125.5GiB,10.4kB / 2.01MB,0B / 65.9MB,1178
1781236180.7285106,772.54,2063731785.728,1.922GiB / 125.5GiB,10.4kB / 2.06MB,0B / 65.9MB,1178
1781236182.7640631,751.65,2064805527.552,1.923GiB / 125.5GiB,10.4kB / 2.1MB,0B / 66MB,1178
1781236184.7984211,759.61,2064805527.552,1.923GiB / 125.5GiB,10.4kB / 2.15MB,0B / 66MB,1178
1781236186.8315344,770.41,2064805527.552,1.923GiB / 125.5GiB,10.4kB / 2.2MB,0B / 66MB,1178
1781236188.8658743,727.25,2064805527.552,1.923GiB / 125.5GiB,10.4kB / 2.25MB,0B / 66MB,1178
1781236190.9034452,741.21,2064805527.552,1.923GiB / 125.5GiB,10.4kB / 2.3MB,0B / 66MB,1178
