wall_time,cpu_percent,mem_bytes,mem_usage_raw,net_io,block_io,pids
1781236011.9175684,1107.71,1423781658.624,1.326GiB / 125.5GiB,9.79kB / 713kB,0B / 47.2MB,1063
1781236013.9548879,552.43,1425929142.272,1.328GiB / 125.5GiB,9.79kB / 750kB,0B / 47.2MB,1063
1781236015.987179,617.88,1425929142.272,1.328GiB / 125.5GiB,9.79kB / 784kB,0B / 47.2MB,1063
1781236018.021187,599.69,1425929142.272,1.328GiB / 125.5GiB,9.79kB / 817kB,0B / 63.5MB,1063
1781236020.047316,548.21,1424855400.448,1.327GiB / 125.5GiB,9.79kB / 854kB,0B / 63.5MB,1063
1781236022.0801384,532.62,1427002884.096,1.329GiB / 125.5GiB,9.79kB / 889kB,0B / 63.8MB,1063
1781236024.11751,638.68,1425929142.272,1.328GiB / 125.5GiB,9.79kB / 921kB,0B / 63.8MB,1063
1781236026.1539402,547.09,1425929142.272,1.328GiB / 125.5GiB,9.79kB / 958kB,0B / 63.8MB,1063
1781236028.1893084,584.25,1425929142.272,1.328GiB / 125.5GiB,9.79kB / 995kB,0B / 63.9MB,1063
1781236030.2263372,574.02,1427002884.096,1.329GiB / 125.5GiB,10.2kB / 1.03MB,0B / 63.9MB,1063
1781236032.261925,595.38,1428076625.92,1.33GiB / 125.5GiB,10.4kB / 1.06MB,0B / 64MB,1063
1781236034.298499,540.08,1427002884.096,1.329GiB / 125.5GiB,10.5kB / 1.1MB,0B / 64MB,1063
1781236036.3328662,531.78,1427002884.096,1.329GiB / 125.5GiB,10.5kB / 1.14MB,0B / 64MB,1063
1781236038.3682961,624.33,1427002884.096,1.329GiB / 125.5GiB,10.5kB / 1.18MB,0B / 64.1MB,1063
1781236040.404615,548.86,1428076625.92,1.33GiB / 125.5GiB,10.5kB / 1.22MB,0B / 64.1MB,1063
1781236042.4390237,519.53,1428076625.92,1.33GiB / 125.5GiB,10.5kB / 1.25MB,0B / 64.1MB,1063
1781236044.475415,553.37,1429150367.744,1.331GiB / 125.5GiB,10.5kB / 1.28MB,0B / 64.1MB,1063
1781236046.509481,538.01,1429150367.744,1.331GiB / 125.5GiB,10.5kB / 1.32MB,0B / 64.1MB,1063
1781236048.545539,542.26,1429150367.744,1.331GiB / 125.5GiB,10.5kB / 1.35MB,0B / 64.1MB,1063
1781236050.5825477,549.24,1429150367.744,1.331GiB / 125.5GiB,10.5kB / 1.39MB,0B / 64.1MB,1063
1781236052.621024,565.18,1429150367.744,1.331GiB / 125.5GiB,10.5kB / 1.43MB,0B / 64.1MB,1063
1781236054.6522596,590.2,1430224109.568,1.332GiB / 125.5GiB,10.5kB / 1.46MB,0B / 64.1MB,1063
1781236056.6891997,538.67,1429150367.744,1.331GiB / 125.5GiB,10.5kB / 1.49MB,0B / 64.1MB,1063
1781236058.7238264,593.62,1429150367.744,1.331GiB / 125.5GiB,10.5kB / 1.53MB,0B / 64.1MB,1063
1781236060.7575252,556.71,1430224109.568,1.332GiB / 125.5GiB,10.5kB / 1.56MB,0B / 64.1MB,1063
1781236062.7929966,502.08,1430224109.568,1.332GiB / 125.5GiB,10.5kB / 1.6MB,0B / 64.1MB,1063
1781236064.8243454,563.16,1430224109.568,1.332GiB / 125.5GiB,10.5kB / 1.63MB,0B / 64.2MB,1063
1781236066.8610737,594.33,1430224109.568,1.332GiB / 125.5GiB,10.5kB / 1.67MB,0B / 64.2MB,1063
1781236068.8979092,512.64,1430224109.568,1.332GiB / 125.5GiB,10.5kB / 1.7MB,0B / 64.2MB,1063
1781236070.9313915,526.24,1431297851.392,1.333GiB / 125.5GiB,10.5kB / 1.74MB,0B / 64.2MB,1063
