window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
0,2122911.268912044,2122912.268749398,0.9998373542912304,0.21799999999999997,0.21803546253234043,219,219.03562520450717
1,2122912.277569781,2122913.267863551,0.9902937700971961,0.21200000000000063,0.21407788920977772,213,215.08769057397413
2,2122913.271452297,2122914.266175786,0.9947234890423715,0.2400000000000002,0.24127308005066833,241,242.27838455087925
3,2122914.269919632,2122915.26561004,0.9956904081627727,0.19200000000000017,0.19283102300269678,193,193.83535124750233
4,2122915.269255336,2122916.265524753,0.9962694169953465,0.19599999999999973,0.19673393226414299,197,197.73767681651134
5,2122916.269375002,2122917.261676527,0.9923015250824392,0.1739999999999995,0.17534992701491997,175,176.35768521615566
6,2122917.270370964,2122918.267395531,0.9970245668664575,0.2160000000000002,0.21664461155542566,217,217.64759586818207
7,2122918.272411891,2122919.264949311,0.9925374202430248,0.1900000000000004,0.1914285508283189,191,192.4360695168886
8,2122919.268927728,2122920.267355594,0.9984278660267591,0.22499999999999964,0.22535428713081346,226,226.3558617402841
9,2122920.279162636,2122921.267198855,0.9880362190306187,0.17899999999999938,0.18116744766261678,180,182.17955630877728
10,2122921.271196532,2122922.266912636,0.9957161038182676,0.19500000000000028,0.19583895374618804,196,196.84325607309128
11,2122922.271913162,2122923.26616719,0.9942540279589593,0.18100000000000005,0.18204603140664505,182,183.05181058568724
12,2122923.270309325,2122924.260095288,0.989785963203758,0.16999999999999993,0.17175430478902803,171,172.76462422896356
13,2122924.271216381,2122925.259417685,0.9882013043388724,0.16000000000000014,0.16191033071651684,161,162.92227028349492
14,2122925.270480205,2122926.268531971,0.9980517663061619,0.17600000000000016,0.1763435584622877,177,177.3455104990051
15,2122926.2733127,2122927.263574402,0.9902617018669844,0.15300000000000047,0.1545046119743324,154,155.51444603952365
16,2122927.275020061,2122928.266690413,0.9916703519411385,0.1460000000000008,0.14722634362741013,147,148.2347432412957
17,2122928.27075439,2122929.266391716,0.9956373260356486,0.2190000000000012,0.21995961207280004,220,220.9639938630856
18,2122929.271068258,2122930.262872568,0.9918043096549809,0.20899999999999963,0.21072705367927316,210,211.73531709400692
19,2122930.269736901,2122931.263742872,0.9940059711225331,0.20199999999999996,0.20321809513063682,203,204.2241253045509
20,2122931.270189146,2122932.264348753,0.9941596067510545,0.1819999999999986,0.18306919609697325,183,184.07507080080418
