wall_time,cpu_percent,mem_bytes,mem_usage_raw,net_io,block_io,pids
1781235892.1041331,1163.9,1173599813.632,1.093GiB / 125.5GiB,9.75kB / 716kB,0B / 47MB,923
1781235894.140728,604.73,1173599813.632,1.093GiB / 125.5GiB,9.75kB / 754kB,0B / 47.1MB,923
1781235896.1747766,599.48,1173599813.632,1.093GiB / 125.5GiB,9.75kB / 789kB,0B / 47.1MB,923
1781235898.2106383,534.04,1174673555.456,1.094GiB / 125.5GiB,9.75kB / 821kB,0B / 63.3MB,923
1781235900.2470553,543.93,1174673555.456,1.094GiB / 125.5GiB,9.75kB / 858kB,0B / 63.3MB,923
1781235902.2837548,541.72,1174673555.456,1.094GiB / 125.5GiB,9.75kB / 894kB,0B / 63.3MB,923
1781235904.3192494,537.39,1174673555.456,1.094GiB / 125.5GiB,9.75kB / 925kB,0B / 63.6MB,923
1781235906.3536103,516.12,1175747297.28,1.095GiB / 125.5GiB,9.75kB / 962kB,0B / 63.6MB,923
1781235908.3896396,488.9,1175747297.28,1.095GiB / 125.5GiB,9.75kB / 998kB,0B / 63.7MB,923
1781235910.4257412,555.89,1175747297.28,1.095GiB / 125.5GiB,10kB / 1.03MB,0B / 63.7MB,923
1781235912.4599235,546.0,1175747297.28,1.095GiB / 125.5GiB,10.4kB / 1.07MB,0B / 63.7MB,923
1781235914.4942703,541.87,1175747297.28,1.095GiB / 125.5GiB,10.4kB / 1.1MB,0B / 63.8MB,923
1781235916.528724,524.04,1175747297.28,1.095GiB / 125.5GiB,10.4kB / 1.13MB,0B / 63.8MB,923
1781235918.5640032,549.39,1176821039.104,1.096GiB / 125.5GiB,10.4kB / 1.17MB,0B / 63.9MB,923
1781235920.6014616,546.02,1176821039.104,1.096GiB / 125.5GiB,10.4kB / 1.21MB,0B / 63.9MB,923
1781235922.6348302,595.65,1175747297.28,1.095GiB / 125.5GiB,10.4kB / 1.24MB,0B / 63.9MB,923
1781235924.6701965,538.72,1176821039.104,1.096GiB / 125.5GiB,10.4kB / 1.29MB,0B / 63.9MB,923
1781235926.7058635,583.87,1176821039.104,1.096GiB / 125.5GiB,10.4kB / 1.33MB,0B / 63.9MB,923
1781235928.7401862,510.01,1176821039.104,1.096GiB / 125.5GiB,10.4kB / 1.36MB,0B / 63.9MB,923
1781235930.7736063,486.31,1176821039.104,1.096GiB / 125.5GiB,10.4kB / 1.39MB,0B / 63.9MB,923
1781235932.8071797,538.75,1177894780.928,1.097GiB / 125.5GiB,10.4kB / 1.43MB,0B / 63.9MB,923
1781235934.8447976,570.43,1177894780.928,1.097GiB / 125.5GiB,10.4kB / 1.46MB,0B / 63.9MB,923
1781235936.8829186,526.14,1176821039.104,1.096GiB / 125.5GiB,10.4kB / 1.5MB,0B / 63.9MB,923
1781235938.9186273,530.67,1177894780.928,1.097GiB / 125.5GiB,10.4kB / 1.53MB,0B / 63.9MB,923
1781235940.95296,533.82,1177894780.928,1.097GiB / 125.5GiB,10.4kB / 1.57MB,0B / 63.9MB,923
1781235942.9888678,536.95,1178968522.752,1.098GiB / 125.5GiB,10.4kB / 1.6MB,0B / 63.9MB,923
1781235945.0164566,555.02,1177894780.928,1.097GiB / 125.5GiB,10.4kB / 1.64MB,0B / 63.9MB,923
1781235947.052091,538.18,1178968522.752,1.098GiB / 125.5GiB,10.4kB / 1.67MB,0B / 63.9MB,923
1781235949.0881202,568.17,1180042264.576,1.099GiB / 125.5GiB,10.4kB / 1.7MB,0B / 64MB,923
1781235951.1243374,493.75,1178968522.752,1.098GiB / 125.5GiB,10.4kB / 1.74MB,0B / 64MB,923
